RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
GDqIF_JMOO_8EM3yKn25_w,Chinese,4,14,1,9.74E-01
e_6UcplEErq2Hj14_eiM6Q,Chinese,3.5,22,0,1.11E-01
H7jcYql9RIfIzIYIlWbdRg,Chinese,3,8,0,1.82E-01
Ckz_1t4nUoFf2Yw_uuK4jQ,Chinese,3,55,0,2.38E-01
kyJ0CtJ2Lrid_YdZWobf7w,Chinese,3.5,199,1,6.68E-01
ydi02Oq3w8OSYDLqEoj7jw,Chinese,3.5,2,1,8.17E-01
3NYQQckItp9l7GDzALw79w,Chinese,3.5,47,1,8.08E-01
2roGBLPFp4X0sgmWuFEEBQ,Chinese,5,4,1,9.35E-01
XNZXyahRs1_GOx_71LET1w,Chinese,4,10,1,9.69E-01
XJ68bnXVpW_pZTuiDrnCzQ,Chinese,4,20,0,4.18E-01
_3_d9GcVU7NvQvmUWaRZUQ,Chinese,3.5,23,1,7.90E-01
jqFPsQrQsgRkvUziYNKdSw,Chinese,4,22,1,5.36E-01
30pqvzHrCNmnodJCRyzrTg,Asian Fusion,4,166,1,9.95E-01
_iLjlrftSGKvFyG6PXQyAg,Chinese,4.5,20,0,2.61E-01
BJi6fX_mObaJ3N75v6mwaQ,Seafood,4,18,0,3.49E-01
duVKdeFRXc6Tr2UY5vTPwQ,Chinese,4,15,1,9.65E-01
2pnhIRBUw58PpN8CQEYiZA,Chinese,3.5,51,0,4.92E-01
WdvCF8x6_XcCEF_eyDduxw,Chinese,4,1,1,9.76E-01
rL5F8YnQq9SY0hyece4W2w,Food Stands,3.5,138,0,5.55E-02
0xlBMTeY3n_W4h8exuGG2Q,Chinese,3.5,18,0,1.14E-01
p_rLkKnNekR7nplgWnAUYQ,Chinese,3.5,91,0,1.15E-01
hUdRX0a_2ZZEmB8KCp_WYw,Szechuan,3.5,58,1,9.27E-01
jpK6MMfLJwLXCzTeywyNNA,Dim Sum,3.5,165,0,3.62E-01
fPW_GBZsnBNsIzK62sCHBg,Chinese,4,825,1,6.06E-01
5q0Q75_KEP19Eq2AWicJZA,Chinese,3.5,56,1,8.03E-01
zWDiH7KpUhRhv1cPNExMDg,Chinese,4.5,4,1,9.53E-01
xrTUkzB4YQTXm8TKdNyJ4A,Chinese,4.5,17,0,4.32E-01
v5CsUc6pr7foHWsoQ0Y36Q,Chinese,3.5,69,1,8.62E-01
2lJbbTUnkfdUIaeii7mx4Q,Chinese,3.5,15,1,7.49E-01
ZodRffm6pfjb6PPtvOZ5AQ,Chinese,3,32,1,6.85E-01
pjbMNd88LRNxvrwaO8kEhQ,Chinese,3.5,32,1,5.86E-01
upTR0Et3cuT_0gFCUezctQ,Chinese,3.5,2,1,8.17E-01
CflDIalFPdd7U3_fcq4Lkg,Chinese,4,16,1,9.65E-01
kWJF8L1u5jdlkLBItUu16w,Chinese,3.5,631,1,8.41E-01
Ex_qolTE5syJ8so0NscfGw,Chinese,3,38,1,8.91E-01
PBh9J_5HF8dtg2MTTUqVnw,Chinese,3.5,25,1,6.92E-01
kgkjgqFn1kRw5qEY0FMiBQ,Chinese,3,36,1,7.94E-01
JDv_pfBjuaU3BR7GC6GxRQ,Chinese,3.5,31,1,5.86E-01
rtucksGJ2MebjJ0PqjIPaw,Chinese,3,55,0,2.38E-01
tpNw3wIbehblYJAxPWFDRw,Chinese,4.5,7,0,3.97E-01
CZc8HqioU9WFJcml530kmQ,Chinese,4,13,1,9.74E-01
AbfZkSRMtiHE3naWrN_0Eg,Chinese,3.5,39,1,8.42E-01
a52GUjv7jYD3Baa0Ltbytw,Chinese,3.5,16,1,7.49E-01
EPssbCqoPTIFzZf860lRFQ,Chinese,2.5,16,1,8.21E-01
eqdqHdY1CdCRHMXf6CgK3Q,Asian Fusion,4,93,1,8.33E-01
GJZnf3B_ADjlCV1NXsHvGQ,Chinese,3,89,1,8.83E-01
w8mt6JTk8lUe7dTV6hASEw,Chinese,3.5,46,1,7.06E-01
MdD_PgW2A4XP1WMkHbOWng,Chinese,4,28,1,9.29E-01
dP6SmZ5E5Nj64_3zZMjGSg,Chinese,3,38,1,8.91E-01
B3i4zs5wquFu1UZyzYJ_bQ,Chinese,3.5,1751,1,5.86E-01
MwmXUth8tZBJ0cqg_ouzog,Chinese,4,25,1,9.54E-01
mvHWeaxuBg91tW1QB9GBcQ,Chinese,3,9,0,1.82E-01
VmhJfKhSFj3XOHTsT3Qhjg,Chinese,3.5,16,1,7.49E-01
Q29wPbgiFkYDifXoCpXwqw,Trinidadian,4,20,0,3.01E-01
hDrPCldN8HJoQfK2a6t_uA,Mexican,3.5,15,1,6.42E-01
zb78ua_FlfFRj8v082giBw,Chinese,3.5,93,0,1.15E-01
_O3q6PSXNoPapUar_RVXPw,Chinese,3.5,11,1,7.21E-01
j0tkph2po_37gtZ1ufxiow,Chinese,2.5,79,1,7.95E-01
iieHiReZ8XDDEy5qtukuVw,Chinese,4,8,1,5.72E-01
bH6U8bze3zVTUBOPm913NQ,Chinese,4.5,172,0,4.76E-01
sjOp9UbbfKbohpEjQt2JRg,Chinese,4.5,5,1,9.53E-01
tEPnkxyyzxP_xYTDFEW6Qw,Hot Pot,4.5,11,1,8.76E-01
5z1CFWRQYu38S6UMIckT9Q,Chinese,3,24,1,8.23E-01
NJGtDl4jqIaRz0qEnfUOOQ,Chinese,3,36,1,7.94E-01
J8DcCIyjmwky9J3RdLQhJg,Chinese,3,18,0,1.64E-01
J6ZCPE3Fu1Ikgy9qO7Cl3Q,Chinese,4,6,1,5.95E-01
x_t_FtDa5HVgc_wecp0HBg,Shanghainese,3.5,2020,1,8.09E-01
31yEM_YcyAqG6an7attTlg,Chinese,3,15,1,8.21E-01
LQ6x_oaOhRrlG9i8p_Fubw,Chinese,3.5,124,1,8.96E-01
LflkBDk2_VlaUQ00MZbOQQ,Chinese,3.5,5,1,8.17E-01
ctfDC3_bK_Up3IC5wFnBVQ,Chinese,4,7,1,5.72E-01
OUXpyNFn4XY_2cNyURHCQw,Chinese,3.5,28,1,5.86E-01
gqUR7hd3NsxOD_JrD_iFfQ,Chinese,4,7,1,5.72E-01
Fj5RosdsJV24ZT8S6X_nNQ,Himalayan_Nepalese,3.5,31,0,4.59E-01
zyG1GIU3KnIZ3bOVGgJXlA,Barbeque,3.5,90,0,1.04E-01
Tr9TqR3UQilQgitrdoAkrQ,Chinese,4.5,4,1,9.53E-01
zv3QIA_xGfegH9EGpxgriQ,Bakeries,3.5,70,1,7.89E-01
lbozQxPZDNj8PkeZSygB_g,Chinese,4,9,1,5.72E-01
5u4T6_Z_KhHrRZ9g54pugQ,Chinese,4,21,1,5.36E-01
x74DPptuhMZPPjI3XvixHA,Chinese,4.5,200,1,9.01E-01
JjzCmRn3q8JrlwHx8nFhAA,Hot Pot,4,84,1,9.33E-01
PUwrkoUztUYs4VdHlK9qBg,Chinese,3,46,1,7.87E-01
zYoL_o9YJpGTwJ_Gmj8AFA,Chinese,3,225,1,7.84E-01
RffIwNrMmEf5auDVP1eURA,Taiwanese,3.5,74,0,7.56E-02
7hh2eP4HVkyjtpcqeITk3Q,Barbeque,3,113,0,2.68E-01
PRd1P_8glLwB5cNO_hFEcw,Chinese,4,10,1,9.69E-01
S7ivv5O0beH3U9cV3cRD_Q,Vegan,4.5,285,1,8.82E-01
RQic4NVDNhCwJRCK_Rgp0w,Chinese,3.5,34,1,5.86E-01
_SXxgfdm6ktjeW3GsbFJoA,Chinese,3.5,7,0,1.27E-01
S28n01e8VKJ_Llm7YbEi0g,Chinese,4,130,1,9.29E-01
cQRQXI3_B5eGFCi_aj1IyQ,Chinese,4.5,6,0,4.19E-01
EPRHd5uAUasTWlG5uzMp2A,Chinese,4,8,1,5.72E-01
UtrW_dBuT5aqxSzx0FUICQ,Chinese,3.5,239,1,8.06E-01
W66iSwQ8pWgxOT3Ss97vpw,Chinese,4.5,9,0,3.97E-01
s25mujxKWphsyFm0Ji1xYA,Chinese,3,293,1,6.85E-01
l5C_XHvTZihVzPKgclRZqg,Chinese,2.5,27,1,6.85E-01
AFidVhcRHCmlk6YxgRlO2Q,Chinese,3.5,87,1,7.74E-01
_3A_kTdW_P32hoOMQeBl_A,American (New),4,13,1,9.79E-01
h7WwPbWt4Qgimc6K4oVTxA,Chinese,3.5,54,1,5.86E-01
8Ma7tPa4s3iVabqeGCyZdg,Chinese,5,2,1,9.35E-01
hs1AoAY460RF076M4y6Vsw,Chinese,3,23,1,8.52E-01
YigPOZxASGQX1IniEyCp8g,Asian Fusion,3.5,138,0,2.90E-01
F2KRHRtnIAZJezs9UC2u6w,Chinese,3,42,1,6.85E-01
il1R5bsrH41IuqJhUbj4dA,Chinese,3.5,4,1,8.17E-01
yYb0d4LHFgH65KZeKuxwpQ,Cantonese,4,20,0,3.01E-01
3Qpi419I29t3sCHMzC_h_g,Thai,3.5,71,0,2.52E-01
P4SrOAYsuJ8iX7cHyewGyQ,Chinese,3,20,0,1.07E-01
PeGGHXAPAvBkUVnrAPlwQQ,Chinese,4,10,1,9.69E-01
9aRUixGqy9wr581lF2rKMA,Chinese,3.5,12,0,3.65E-01
RoXFN_T1s6moM5smbY_5Gw,Chinese,3,443,0,2.45E-01
a_hVnSTC12MY5L3t9yOSJw,Chinese,3,19,0,1.64E-01
8Ef9eUwj4fO3uyY1dgEHsg,Chinese,3.5,18,0,1.14E-01
iYFauSnqLxvr4HTY_cIElg,Asian Fusion,4,231,1,9.23E-01
8ceGPxcSMdwa8k7y_DLZxA,Chinese,3.5,57,1,8.03E-01
nb_enKBWAbJ1L7Db4zs8eQ,Chinese,4,7,1,5.72E-01
iQKKS_QwYcgrjFISuDClqQ,Chinese,3,26,0,1.47E-01
h4Rv0JxE97_I1dNDmuzb1g,Szechuan,4,34,1,9.76E-01
98SsKXNs37ohAQERZbBPJg,Chinese,3,55,0,2.38E-01
BG0F1eTMikmXnL2C03Oq3A,Chinese,4.5,4,1,9.53E-01
wkqE_uCft5yU1QMwZyrvsA,Chinese,3.5,24,1,7.52E-01
_xck_yYOqrSl8rGKCVsdGw,Desserts,4,121,1,8.87E-01
B8tDnyFltP3bxMxSsjCvVA,Chinese,4,403,1,9.60E-01
29bnqUXejh25MIf_eJ_qRw,Chinese,5,1,1,9.35E-01
TLfJHjspbrMGmBZ02J6yig,Chinese,3.5,19,0,1.14E-01
SG99Hk4_PShkVP8eEBx4EA,Mexican,2,5,1,8.04E-01
lv0qUfiaHPXKO8lfYu6R4g,Food Trucks,4,28,1,8.87E-01
S_aX_Pz8F7nDL6kRThKcHw,Chinese,3.5,419,1,8.41E-01
RgIFYmjtBp5k90AK1jP7Zw,Chinese,3.5,24,1,7.52E-01
bVEvRibOk3dukWJ8TiU7GQ,Chinese,3,24,1,8.23E-01
mhfjsCmwppbb7huUSWLSxw,Chinese,3.5,8,0,1.27E-01
W_jUQk8h_77HLQVrArsFBQ,Chinese,3.5,40,1,5.86E-01
yNk043q6XT2HmiL_CcJqVQ,Chinese,3.5,6,0,1.37E-01
AjZ9hwJRu77jgWIrnhsGcg,Chinese,3,11,1,7.99E-01
uiKZ8Th_Ld8EKJ9g_jc9bg,Chinese,4.5,6,0,4.19E-01
bpeeh_kkay0ZE7mGXsCVKQ,Japanese,4,112,1,5.96E-01
4OMdn4aQt4KUNSNCVEiP6Q,Chinese,4,11,1,9.60E-01
4OGtGzKP6fvRu7MfQMRSEQ,Chinese,3.5,10,1,7.74E-01
XzMVQtnifzlFoq6Uj4795g,Chinese,3,56,1,8.62E-01
O0Shq31HYMVH_m6ak82dnA,Chinese,3.5,17,0,1.44E-01
bgnM6uy66zupYzb4QdL3vA,Hot Pot,3.5,85,1,6.03E-01
rg0_55TElpe8N_4NySky_g,Chinese,4,4,1,9.76E-01
D_PPbfPcCNyKs7w0J4tMvQ,Chinese,3,70,1,9.05E-01
RaqtqQoaVbIRciHsolzT4A,Chinese,4,10,1,9.69E-01
Te2iLepC0UrJRzVKexFukQ,Dim Sum,3,703,1,5.66E-01
ubgtTdmGn9E_sfoaYCX5UQ,Chinese,3,17,0,2.05E-01
iygZyb8glwWAV897IVTvwQ,Chinese,3,18,0,1.64E-01
gcEMZjjqy5Ucnv_5Pv_q1g,Noodles,4,171,0,7.48E-02
SyvC0s3y0ZrtnLbwnvw7tw,Dim Sum,3.5,1099,0,4.59E-01
w6TG3n_XFKi9t8txdqF9sA,Chinese,4,7,1,5.72E-01
42yAC0qRSLTYBcmdZs_9Dw,Chinese,4,17,1,6.08E-01
Tb4aUIIy74xG9wLDEwpxdw,Chinese,3.5,172,0,1.67E-01
aQ3ItY2EtY8N1ass90goRQ,Szechuan,2.5,9,0,4.09E-01
_yvKAab1GkifG0Of2oDWpg,Chinese,3.5,39,1,8.42E-01
Qwd4Tv_CqgO2Yl9zZgkKOQ,Chinese,3,246,1,8.64E-01
bacGm8cL_vUPHdR18_M7bw,Chinese,3.5,75,0,3.59E-01
BV5Uvivsv_8_wCLK_S3eLw,Bakeries,4,131,1,8.87E-01
q1A9AGyCpmVhlT7ZkGex_g,Chinese,3.5,10,1,7.74E-01
BbzVXf9Kso5Lam2OzUeE6g,Chinese,3.5,79,1,7.17E-01
Ece_DRuD1yQjRPJBAebRpw,Ramen,3,221,1,6.86E-01
svNleiTRS0Pinpa5u393Eg,Chinese,2.5,7,0,1.82E-01
Ms6jgxyr0uW_aPbJoz_1Yw,Chinese,3,38,1,8.91E-01
nx4sK_yXLpHL1d3iKT7z3Q,Chinese,3.5,12,0,3.65E-01
RTFIMX31BPeZzx7kJJ1SCA,Dim Sum,3.5,576,0,4.63E-01
2VQDEQuK3xLFNktPBIpmuQ,Chinese,4,23,1,9.72E-01
KIPrTLyJb0mHpsxuaCByZg,Chinese,3.5,34,1,5.86E-01
bKXnm2k44mSdU0fP69lY_g,Szechuan,4,168,1,8.04E-01
1nE1Kh1NgbtfRKh5byGQkw,Chinese,3.5,15,1,7.49E-01
Pm9g4v6bpq9_OEigK0jHYA,Cuban,3.5,7,0,2.09E-02
KgosIJNr_XTOsjkiKlS4vQ,Dim Sum,3.5,39,0,4.95E-01
OmCJH9XPC_Zc9S7CWe__Xw,Szechuan,4.5,27,1,9.52E-01
dpCSDy9uefOEcY44FHss2Q,Chinese,3.5,358,1,6.58E-01
IJUWDwPeWGGfVC1GkJG8dw,Chinese,4,4,1,9.76E-01
DGrFKsyAOotGDJw_JyXsTw,Chinese,4,14,1,9.74E-01
xZ19F2iiWiA36LAS5PH_GA,Chinese,3.5,6,0,1.37E-01
SGpqzs1ZtOqGPVTfedrf8w,Barbeque,4.5,27,1,8.52E-01
cvbgnHz3n_joYo5rqYfkHg,Asian Fusion,3,14,1,9.63E-01
YTjUhZh_5IaNsTvzHsOUQQ,Chinese,2.5,5,1,8.73E-01
evHWhvANb4cvraeAzow0vg,Chinese,3.5,8,0,1.27E-01
OpUM9bpPbk8SV5JNosGyHQ,Chinese,3,23,1,8.52E-01
vMMksKkSBPf8gsRsFW86rg,Chinese,3,7,0,1.82E-01
MWcj6VKEO_6zU7HnyO02WQ,Chinese,4.5,2,1,9.53E-01
yyIw_wlW41BjrV2mJeN9bA,Chinese,4,6,1,5.95E-01
LXRdRSqK7A0L_XlqNYarKQ,Chinese,3.5,24,1,7.52E-01
RWt_6Qr40x643VFpEbxOuQ,Chinese,4.5,7,0,3.97E-01
do4L5yWrrGPPZqVRZDcO2w,Chinese,4,5,1,9.76E-01
us_ZsxNnzKKsYDF7fwQLFQ,Chinese,3.5,18,0,1.14E-01
LRf53zRO9VvSAcyQSaA6PQ,Chinese,3.5,2,1,8.17E-01
S5VN_lFmTdI5VVQ0qFyfCQ,Chinese,3.5,15,1,7.49E-01
xP7hDsKGMT44Ykmkr3gECA,Chinese,3.5,16,1,7.49E-01
fBOhaN4rabcM9aJg5qWM_w,Chinese,3.5,6,0,1.37E-01
tXm2UUOPFVxtjOfqo6Mb6A,Chinese,4,1,1,9.76E-01
__r8_g1cgDaiDn10cGeJ3Q,Chinese,2.5,29,1,6.85E-01
_EIOcf08ukoJXD_4xKfREg,Chinese,3.5,14,1,8.01E-01
6LfskUyZzmcDSV6h5kOwGw,Chinese,3.5,712,1,8.22E-01
pb_cHcy8D8UC_jQ_Q524ug,Asian Fusion,4,79,1,9.90E-01
e1r5NNXmsCX7XGhJYzZtJA,Chinese,3.5,15,1,7.49E-01
inp9N7bo9zqQSa8h8UBhqg,Chinese,2.5,185,1,8.31E-01
J_CmfwKnzYbfRHvncl7uVA,Chinese,4,12,1,8.41E-01
QY_IgBYFzRulRV8sYUkHZQ,Szechuan,4,210,1,9.89E-01
kNOr6_g6QfBHdhf89j3g5w,Taiwanese,4,289,1,7.86E-01
PRxUbqqBhffcs1YIFGBvtg,Chinese,3,8,0,1.82E-01
_S1whhLT7Wn2x9awrP_Bug,Chinese,3,8,0,1.82E-01
6ZUNlT0iiHUEwZ_46GQmrg,Chinese,3,216,1,8.31E-01
wIywXRHinK5FqvOx8Xq87w,Chinese,3.5,24,1,7.52E-01
B3_K2kUVbYOU0VaLcj_LTw,Thai,4.5,1459,1,9.07E-01
bRL9IQG2gpdAAEcaa8V0Qg,Chinese,4.5,63,1,9.33E-01
PsLtQksvoTiFkkz3b8qD6Q,Chinese,4.5,7,0,3.97E-01
6jgIfvh_Pjm2LQt4SfoBuw,Chinese,4.5,9,0,3.97E-01
AAXX_WkDd1CW3_GgIVivvw,Thai,4.5,102,0,2.20E-01
DNSFvZtdsqkaidmFSpm_Jw,Japanese,4,140,0,3.41E-01
5rrGixafSO0bO42JEovuHQ,Chinese,3,2,1,8.73E-01
dhR4FMfoN0_MT5JOs7B_5g,Chinese,4.5,48,1,9.04E-01
9j5r0NlYKRkBTVvnAcUcwg,Chinese,3,58,1,8.62E-01
3xopDG55pZ6Z6UUAcGfxhw,Chinese,4.5,6,0,4.19E-01
Ut_wLiXGkZk96_fs6eGyGA,Chinese,4,9,1,5.72E-01
CIp4kHqtq7DLmbjjD155vQ,Chinese,3.5,23,1,7.90E-01
cxBDRNIHTHg9X2xDuczPIg,Chinese,4,18,1,5.41E-01
qH8PVeddtVs9cKN2pwgdkQ,Szechuan,4,78,1,9.86E-01
Vzx_7_jSEBz2g8NuGVhHvQ,Chinese,3.5,550,1,7.87E-01
loLFoBWWXfpFu9fOdWebHQ,Chinese,3.5,10,1,7.74E-01
TUpKY3rsYnrYHkbuD46bxg,Chinese,3,24,1,8.23E-01
VDbMrjBq_XAKZTS_cgB9_A,Japanese,3.5,51,0,3.68E-01
bMAsaXIDMActYCYCw0HcCQ,Chinese,3.5,114,0,2.10E-01
Q3_zMT4lS0f3m_YK_eh_tw,Chinese,5,2,1,9.35E-01
ZF_pkWLcWEK3K3DXssFj8g,Chinese,3,19,0,1.64E-01
ZybTcEwBUeQqiiyyBpoiPQ,Chinese,4,779,1,6.06E-01
fQ2IN15gqlRrE2oS39nXjw,Chinese,3.5,8,0,1.27E-01
sDaPycSxgCABsIeAdzn_yw,Chinese,3,13,1,8.60E-01
nVW33wQBSr9_mMhDWciw2w,Chinese,5,1,1,9.35E-01
uTR5Z8ChaIXuBAicdrpDlw,Chinese,3.5,18,0,1.14E-01
zSeISbNAkJwTEqvUGNT_OA,Chinese,3.5,17,0,1.44E-01
iAlqJJHbbeY2Lb7tPt_CQA,Chinese,3.5,149,1,6.51E-01
ly02f_k_5VYnSTakZ_bxlw,Latin American,3.5,45,0,4.59E-01
NuWyGgV7dtwRC2B83SlYKQ,Chinese,3,9,0,1.82E-01
DyC5HxYK8E09N2Hb_6WyGQ,Sushi Bars,3.5,208,1,6.58E-01
QDzHD0CQerW_awH_dC4IEA,Chinese,4,7,1,5.72E-01
B1BACvhK0JPOQ1LhNyz4Qw,Chinese,3.5,10,1,7.74E-01
FMwu9h0KUl3mFDuE_WDbcw,Szechuan,4,112,1,8.84E-01
gXuKTGiI6_rwiKGN8iGWZg,Asian Fusion,4,286,1,9.91E-01
f1GV69Ya6hJWUIUeZuEQlQ,Chinese,3,19,0,1.64E-01
YCen62jqSWhPOAorQjSZdQ,Chinese,3.5,80,1,7.17E-01
_HnHXaptod3lx2WlKYYNnQ,Shanghainese,4,571,1,9.88E-01
FH978pIP1TLRuPAH_MbWIQ,Dim Sum,3.5,1944,0,2.84E-01
joSU4pnYVMhAuZ6ccaqqdA,Noodles,3.5,132,0,5.84E-02
CaePwnJFkVf2uCGduM8RzA,Chinese,3,9,0,1.82E-01
wqu8ZUOUH50m1LmdAdsDFg,Chinese,4,4,1,9.76E-01
aije_BqBVVl_6T13QsnRqQ,Cantonese,3.5,156,1,6.27E-01
AocrQdF6uHOIgoYvJ4Db8g,Chinese,3,14,1,8.60E-01
SbDFRevMMi_6o_6_mzWMxg,Chinese,3,9,0,1.82E-01
HrbmGVNx8hmgH_GraPi_8Q,Chinese,2.5,18,0,1.64E-01
7QMABbdgA5o0PVq8anr2mg,Chinese,4,15,1,9.65E-01
IQ91FltwJmIPhS6fKKf2pw,Chinese,2.5,48,1,7.62E-01
p23Z5AKlElMNLWOf95lM3w,Chinese,4,7,1,5.72E-01
FVfQVQAcGDVFaBlrFaLkUg,Hot Pot,3.5,19,0,7.15E-02
Rz1eJCYl2AeQ_3ydZrIBxw,Chinese,3.5,148,1,6.51E-01
otHCuKbyQd9Ioc1yS9ORvQ,Chinese,5,1,1,9.35E-01
gAugxpTjPNbMK86dvXirJQ,Chinese,4,26,1,5.09E-01
b03GEE_pYlLCdD6yShZKqw,Chinese,4,9,1,5.72E-01
f9_L7uj8IxUJXDvioHDXdw,Chinese,3.5,23,1,7.90E-01
mbMchTP7rPYqz32g5oD3kQ,Chinese,3.5,3,1,8.17E-01
8cC_5C2jcNqgw5lW4S0Flg,Chinese,3.5,20,0,7.22E-02
_T_5QJwgPMxfXTeOmpImsA,Asian Fusion,4.5,112,1,8.34E-01
za9mYaRVWkwKkQfjRgvU0g,Taiwanese,4,243,1,8.48E-01
YmEzlR2HHd2qDq3h6RxUtw,Chinese,3.5,20,0,7.22E-02
Xcx72D_DzpQ6o_ATEkpH5A,Chinese,3,13,1,8.60E-01
ZwSGKO5hy4tbW6528qEgkQ,Chinese,4,8,1,5.72E-01
StFf9fVnAlhwrUWan0C4Ww,Thai,4,47,1,9.59E-01
E7q1Qf6380N_aMqz28EgNw,Dim Sum,4.5,3,1,7.88E-01
RLkzURyVi8H2xwH8Zl5RAQ,Chinese,5,3,1,9.35E-01
VxzDpDIlwmWkbR5L_dB2yA,Chinese,4,2,1,9.76E-01
CesS_E8Q3ztX6VnkXO6wBg,Chinese,3.5,155,1,7.37E-01
NYdIAon4Wj5ZWVFpSNEKsA,Chinese,4,47,1,9.75E-01
MXYtu8_0eNkW6L4firJfcw,Japanese,3,228,0,2.40E-01
741IMLpXPq755tDaEYXAtA,Dim Sum,4.5,196,1,6.25E-01
74SKT4IxG_hXz71nRbheng,Asian Fusion,4,40,1,9.82E-01
yak_EF5pdVXjjgsXMyZIFA,Chinese,4,18,1,5.41E-01
Yjzv9BjEKvwTXznB_WT__Q,Chinese,4.5,2,1,9.53E-01
X0RvICQVc4mww5Demc7L0w,Seafood,3,35,1,9.39E-01
HAKZevk9Qde1qWb4INzFHQ,Chinese,3.5,22,0,1.11E-01
khEsiq_isObizKE_RuP3Sw,Chinese,3.5,18,0,1.14E-01
nJWMWfQvisB_M7ojHLANjA,Chinese,3,2,1,8.73E-01
nLusT3JPy8BfMX01U1Hy8Q,Chinese,3,35,1,9.71E-01
Nxxn3PfmNvEtKCn_OSwY8A,Szechuan,3.5,101,1,8.64E-01
c9I4_T9wTlMmJEHb4obEdQ,Chinese,3,41,1,6.85E-01
HWHoEJEQuBdrR6WnRv0OvQ,Chinese,4.5,3,1,9.53E-01
nrN2ho_EnYamVx0SutpYnA,Chinese,3,31,1,6.85E-01
4sV7SNiGmqTaFAySe8yYNA,Chinese,4,36,1,9.59E-01
WSLLDIbBDgIuG5MlV5eOCw,Chinese,3.5,9,0,1.27E-01
84zvcPTAVCsSVtzCUtSDtA,Chinese,3.5,872,1,8.15E-01
Wezt_3dALzHmfXjHOPG4GQ,Chinese,3.5,20,0,7.22E-02
zqyGYIiCXL1Hz8KVZxbylQ,Vietnamese,4,139,0,3.51E-01
xfUULVOdsH7bb47u2yyC7A,Chinese,3,42,1,6.85E-01
qFZuYdXy57_ydnsEFdfOxA,Hot Pot,4,128,1,9.66E-01
8Jz2IfS_BGCm1GniqJVe2A,Sushi Bars,4,93,0,4.19E-01
O2JsNtOr2pTDUtuL_hXWbw,Chinese,3.5,3,1,8.17E-01
MMotl_bi3_5JRra91A2jLA,Malaysian,4,421,1,9.67E-01
UIhQTPnwAIYDnMBNGZv0yQ,Chinese,3.5,27,1,5.86E-01
lh5sd985Q1bDxi_xRWBzjw,Chinese,3.5,70,1,8.62E-01
dSaMEWm0EQTG4TOeUetU5w,Chinese,3,105,1,8.22E-01
y8Z9Tos6qtDVd0X0QVm70g,Chinese,2.5,32,1,6.85E-01
NN3mOWF5e_pnR1ArqM2bHQ,Vietnamese,4,1636,1,8.87E-01
xeJP91WQEqQlW7dV38K2ZA,Chinese,3,53,1,8.60E-01
DIkybhyyPvB_ATUpp5r7sg,Chinese,2.5,9,0,1.82E-01
zZecd370h2jxzh1kRJ4y2g,Seafood,3.5,896,1,6.68E-01
XQe54YWdzQHCsxdDVEGLrA,Chinese,3,16,1,8.21E-01
LYp3izplqg0x_h9CBlb_MQ,Chinese,2.5,186,1,8.31E-01
yQg7jWVUv0l0w7WoEMftrA,Chinese,4.5,3,1,9.53E-01
lUJTTfuhJ7wFJeGd_DvDWw,Chinese,3,14,1,8.60E-01
_L7j5gdIy_AFJMvEs9FK7Q,Chinese,4.5,158,1,8.65E-01
odSCzx_II2aPg9yhcVda7A,Chinese,4.5,3,1,9.53E-01
2MxGdAiDLXG4cz0ZMH1CiA,Chinese,3,107,1,8.22E-01
ziwipi8JK_ik4mLaw1fTGw,Chinese,3.5,30,1,5.86E-01
mVfUyY8DRglUyv4pDT2bew,Chinese,4,1,1,9.76E-01
RQRQOO_CGhj16AIz4KqlQA,Chinese,4,16,1,9.65E-01
pB_eYQKqczE__IOyGq_PVg,Chinese,2.5,21,0,1.61E-01
dOxBYyxlZ2paUXE9vGis3Q,Chinese,3.5,90,0,1.15E-01
yr97Mr7cDaaUigZXqHuIeg,Sushi Bars,4,8,0,4.46E-01
tp0rIpu4IWnatFZHycozCg,Chinese,4.5,9,0,3.97E-01
96D85AGxI37JNnveZbC6CA,Chinese,4,40,1,9.29E-01
rCCZWRpuzW3FhAHN2BB1Eg,Tapas_Small Plates,4,317,1,9.15E-01
iBJgilA8hWEB0JUUPOJlCQ,Chinese,3.5,40,1,5.86E-01
6whhXAV_C9L9oM9yAV6cbg,Chinese,2.5,2,1,8.73E-01
ZBuUVSietNeZ0sCD7Z7Hdg,Asian Fusion,4,18,1,8.31E-01
xOL2SC34gdhKHSbyaDz9BA,Chinese,3,134,1,6.85E-01
ZhGdeImPYGZt99TG68IGFQ,Chinese,2.5,2,1,8.73E-01
5sG_S51rleFhCKLgQpXc_g,Chinese,3.5,53,1,8.01E-01
SNLHzjmVPgTYjhfcWY5Qxg,Chinese,2.5,11,1,7.99E-01
aPI3_mdisxIOo9EwBEJPZQ,Chinese,3,39,1,8.91E-01
IQ5i53Mt_xFE73eJZZMt_A,Chinese,5,1,1,9.35E-01
Gvg0ZLMsyZkLWHhT6uJs7w,Thai,3.5,39,1,7.63E-01
9_R4c2O4EXqxaTaEHv8FoA,Chinese,3,16,1,8.21E-01
1DcGp6YP0TR6CUIgHLJ_fQ,Chinese,3,2,1,8.73E-01
TxaxeiUqQqcFrWrerNqgXw,Chinese,2.5,33,1,6.85E-01
